"","research.question","sub.research.question","repeat.for.variable","independent.variable","independent.variable.type","dependent.variable","dependent.variable.type","hypothesis.type"
"80","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","e8_shelternficccm","categorical","direct_reporting"
"81","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","e9_shelternficccm","categorical","direct_reporting"
"82","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","e10_shelternficccm","categorical","direct_reporting"
"83","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f1_wash","categorical","direct_reporting"
"84","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f2a_wash","categorical","direct_reporting"
"85","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f2b_wash","categorical","direct_reporting"
"86","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f2c_wash","categorical","direct_reporting"
"87","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f2d_wash","categorical","direct_reporting"
"88","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f3_wash","categorical","direct_reporting"
"89","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f4_wash","categorical","direct_reporting"
"90","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f5_wash","numerical","direct_reporting"
"91","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f6_wash","categorical","direct_reporting"
"92","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f7_wash","numerical","direct_reporting"
"93","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f8_wash","categorical","direct_reporting"
"94","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f9_wash","categorical","direct_reporting"
"95","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f10_wash","categorical","direct_reporting"
"96","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f11_wash","categorical","direct_reporting"
"97","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f12_wash","categorical","direct_reporting"
"98","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f13_wash","categorical","direct_reporting"
"99","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f14_wash","categorical","direct_reporting"
"100","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","f15_wash","categorical","direct_reporting"
"101","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","g1_education","categorical","direct_reporting"
"102","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","g2_education","categorical","direct_reporting"
"103","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","g3_education","categorical","direct_reporting"
"104","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","g4_education","categorical","direct_reporting"
"105","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","g5_education","categorical","direct_reporting"
"106","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","g6_education","categorical","direct_reporting"
"107","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","g7_education","categorical","direct_reporting"
"108","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h1_health","categorical","direct_reporting"
"109","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h2_health","categorical","direct_reporting"
"110","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h3_health","categorical","direct_reporting"
"111","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h4_health","categorical","direct_reporting"
"112","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h5_health","categorical","direct_reporting"
"113","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h6_health","categorical","direct_reporting"
"114","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h7_health","categorical","direct_reporting"
"115","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h8_health","numerical","direct_reporting"
"116","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h9_health","categorical","direct_reporting"
"117","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h10_health","categorical","direct_reporting"
"118","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h11_health","categorical","direct_reporting"
"119","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h12_health","categorical","direct_reporting"
"120","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h13_health","categorical","direct_reporting"
"121","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h14_health","categorical","direct_reporting"
"122","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h15_health","categorical","direct_reporting"
"123","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h16_health","categorical","direct_reporting"
"124","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h17_health","numerical","direct_reporting"
"125","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","h18_health","categorical","direct_reporting"
"126","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","i1_protection","categorical","direct_reporting"
"127","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","i2_protection","categorical","direct_reporting"
"128","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","i3_protection","categorical","direct_reporting"
"129","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","i4_protection","categorical","direct_reporting"
"130","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","i5_protection","categorical","direct_reporting"
"131","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","i6_protection","categorical","direct_reporting"
"132","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","i7_protection","categorical","direct_reporting"
"133","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","j1_livelihood","categorical","direct_reporting"
"134","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","j2_livelihood","categorical","direct_reporting"
"135","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","j3_livelihood","categorical","direct_reporting"
"136","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","j4_livelihood","categorical","direct_reporting"
"137","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","j5_livelihood","categorical","direct_reporting"
"138","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","j6_livelihood","categorical","direct_reporting"
"139","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","j7_livelihood","categorical","direct_reporting"
"140","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","j8_livelihood","categorical","direct_reporting"
"141","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","j9a_livelihood","categorical","direct_reporting"
"142","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","j9b_livelihood","categorical","direct_reporting"
"143","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","j9c_livelihood","categorical","direct_reporting"
"144","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","j10_livelihood","categorical","direct_reporting"
"145","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","k1_cash","categorical","direct_reporting"
"146","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","k2_cash","categorical","direct_reporting"
"147","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","k3_cash","categorical","direct_reporting"
"148","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","k4_cash","categorical","direct_reporting"
"149","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l1_hummassist","categorical","direct_reporting"
"150","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l2_hummassist","categorical","direct_reporting"
"151","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l3_hummassist","categorical","direct_reporting"
"152","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l4_hummassist","categorical","direct_reporting"
"153","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l5_hummassist","categorical","direct_reporting"
"154","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l6_hummassist","categorical","direct_reporting"
"155","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l7_hummassist","categorical","direct_reporting"
"156","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l8_hummassist","categorical","direct_reporting"
"157","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l9_hummassist","categorical","direct_reporting"
"158","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l10_hummassist","categorical","direct_reporting"
"159","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l11_hummassist","categorical","direct_reporting"
"160","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l12_hummassist","categorical","direct_reporting"
"161","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l13_hummassist","categorical","direct_reporting"
"162","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l14_hummassist","categorical","direct_reporting"
"163","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l15_hummassist","categorical","direct_reporting"
"164","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","l16_hummassist","categorical","direct_reporting"
"165","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","uuid","categorical","direct_reporting"
"166","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","data_stratum_id","categorical","direct_reporting"
"167","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","stratum_id","categorical","direct_reporting"
